Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
عندما تنبهر بأضواء مركبة قادمة؛ ماذا يجب أن يفعل السائق؟,حماية أعينهم بأيديهم.,لا تنظر مباشرة إلى الأضواء.,انظر إلى لوحة القيادة للحظات.,أدر رؤوسهم إلى اليمين.,لا تنظر مباشرة إلى الأضواء.,تفسير: إذا انبهرت بأضواء مركبة قادمة؛ لا تنظر مباشرة إلى الأضواء القادمة. وبدلاً من ذلك قم بإلقاء نظرة نحو الحافة حتى تمر السيارة و/أو أبطئ سرعتها وتوقف إذا لزم الأمر. سيؤدي ذلك إلى تجنب أي عمى مؤقت ناتج عن سطوع الأضواء القادمة.,#,القيادة الآمنة والمسؤولة,487,ar
ما هي العواقب المحتملة لضبط المصابيح الأمامية بشكل غير صحيح؟,يمكن تقليل القوة الكهربائية للمصابيح الأمامية.,يمكن زيادة الرؤية.,يمكن أن تسخن المصابيح الأمامية.,يمكن أن ينبهر مستخدمو الطريق القادمون.,يمكن أن ينبهر مستخدمو الطريق القادمون.,توضيح: أنت مسؤول عن التأكد من أن سيارتك صالحة للسير على الطريق وأن مصابيحها الأمامية مضبوطة بشكل صحيح. إذا كانت المصابيح الأمامية خارج الخط، فإنها تكون أقل فعالية وقد تبهر حركة المرور القادمة؛ حتى عندما تغمس.,#,القيادة الآمنة والمسؤولة,488,ar
عند القيادة ليلاً؛ ما هو النهج الأكثر أمانًا الذي يجب على السائق اتباعه؟,قم بالقيادة بسرعة تمكن السائق من التوقف ضمن المسافة التي يمكن أن يراها واضحة أمامه.,قم بالقيادة مع إضاءة المصابيح الأمامية بالكامل في جميع الأوقات.,قم بالقيادة بالسرعة القصوى المسموح بها مع إضاءة المصابيح الأمامية في جميع الأوقات.,قم بالقيادة بالسرعة القصوى مع إضاءة المصابيح الأمامية بالكامل لرؤية الأمام بوضوح.,قم بالقيادة بسرعة تمكن السائق من التوقف ضمن المسافة التي يمكن أن يراها واضحة أمامه.,توضيح: عند القيادة ليلاً في ظروف قيادة جيدة، عادةً ما تتيح لك المصابيح الأمامية المنخفضة للسيارة رؤية مسافة 30 مترًا أمامك. لذا؛ يجب أن تسافر بسرعة تسمح لك بالتوقف في تلك المسافة.,#,القيادة الآمنة والمسؤولة,489,ar
متى يجب على السائق استخدام مصابيح الضباب في سيارته؟,استخدم مصابيح الضباب على طريق ريفي سيئ الإضاءة.,قم بتشغيل مصابيح الضباب كتحذير للمشاة.,استخدم مصابيح الضباب لتحسين الرؤية أثناء المطر الخفيف.,استخدم مصابيح الضباب فقط في حالة الضباب الكثيف والثلوج المتساقطة.,استخدم مصابيح الضباب فقط في حالة الضباب الكثيف والثلوج المتساقطة.,توضيح: يجب على السائق استخدام مصابيح الضباب فقط أثناء الضباب الكثيف أو تساقط الثلوج. ويجب إيقاف تشغيلها في جميع الأوقات الأخرى.,#,القيادة الآمنة والمسؤولة,490,ar
عند مقابلة مركبة قادمة في الليل؛ ماذا يجب أن يفعل السائق؟,تجنب النظر مباشرة إلى أضواء السيارة القادمة.,ركز أعينك مباشرة على المقود.,ركز أعينك مباشرة على أضواء السيارة القادمة.,قم بزيادة السرعة لتجاوز السيارة القادمة.,تجنب النظر مباشرة إلى أضواء السيارة القادمة.,تفسير: إذا انبهرت بأضواء مركبة قادمة؛ انظر باتجاه الحافة حتى تتجاوز السيارة و/أو أبطئ سرعتها وتوقف إذا لزم الأمر.,#,القيادة الآمنة والمسؤولة,491,ar
عند القيادة ليلاً وإصابتك بالعمى بسبب أضواء مركبة قادمة؛ ماذا يجب أن يفعل السائق؟,وميض المصابيح الأمامية بشكل متكرر لتحذير السائق المخالف.,انظر نحو الحافة وأبطئ السرعة وتوقف إذا لزم الأمر.,خفف السرعة وقم بتشغيل المصابيح الأمامية بالكامل.,قم بالقيادة بشكل جيد إلى اليسار وحافظ على السرعة الطبيعية.,انظر نحو الحافة وأبطئ السرعة وتوقف إذا لزم الأمر.,تفسير: إذا انبهرت بأضواء مركبة قادمة؛ انظر نحو الحافة حتى تمر السيارة. أبطئ وتوقف إذا لزم الأمر.,#,القيادة الآمنة والمسؤولة,492,ar
متى يمكن للسائق أن يتوقع مواجهة الجليد الأسود؟,يحدث الجليد الأسود فقط على الطرق السريعة.,فقط في الساعات الأولى من الصباح.,عندما تنخفض درجة الحرارة إلى درجة التجمد.,فقط في وقت متأخر من الليل.,عندما تنخفض درجة الحرارة إلى درجة التجمد.,التفسير: الجليد الأسود عبارة عن طبقة رقيقة من الجليد غير مرئية تقريبًا على سطح الطريق. في بعض الأحيان قد يبدو الأمر وكأنه طبقة من الماء أو كما لو كان الطريق مبللاً.,#,القيادة الآمنة والمسؤولة,493,ar
متى يكون من الآمن للسائق استخدام المصابيح الأمامية ذات الضوء العالي عند القيادة ليلاً؟,في المناطق المبنية حيث توجد إضاءة جيدة للشوارع,هذه الممارسة غير مسموح بها.,عندما لا يكون هناك حركة مرور قادمة.,عند اتباع مركبة على مسافة قصيرة أمامك.,عندما لا يكون هناك حركة مرور قادمة.,توضيح: يجب على السائقين استخدام المصابيح الأمامية ذات الضوء العالي؛ لتحسين الرؤية؛ عند القيادة ليلاً في المناطق الريفية غير المضاءة؟ وهذا سيمكنهم من رؤية أبعد ما يمكن. التأكد؛ لكن؛ أن يتم تعتيم هذه الأضواء عند الضرورة لتجنب إبهار مستخدمي الطريق الآخرين أو إزعاجهم.,#,القيادة الآمنة والمسؤولة,494,ar
ماذا يجب أن يفعل السائق إذا كان هناك جليد أسود على الطريق؟,استخدم الفرامل بانتظام لمنعها من التجمد.,تجنب الكبح القاسي. التوجيه والتسارع.,استخدم ترسًا منخفضًا فقط لتحسين الجر.,استخدم الفرامل بانتظام للتحقق من سطح الطريق.,تجنب الكبح القاسي. التوجيه والتسارع.,التفسير: إذا اشتبه السائق في وجود جليد أسود؛ يجب عليهم تجنب الكبح القاسي. التوجيه والتسارع. هذا سوف يساعد في تقليل خطر الانزلاق.,#,القيادة الآمنة والمسؤولة,495,ar
عند القيادة؛ ما هو تأثير الطرق الجليدية على السيارة؟,تتحسن قبضة الإطارات في درجات الحرارة المنخفضة.,ستكون السيارة أكثر عرضة للانزلاق.,يزداد ضغط الإطارات الأمامية.,يزداد ضغط الإطارات الخلفية.,ستكون السيارة أكثر عرضة للانزلاق.,شرح: يمكن أن يكون للطرق الجليدية تأثير كبير على طريقة تعامل السيارة؛ ويمكن أن يكون هناك خطر متزايد للانزلاق. عند القيادة على الطرق الجليدية يجب على السائق تجنب الكبح الشديد؛ التوجيه والتسارع. هذا سوف يساعد في تقليل خطر الانزلاق.,#,القيادة الآمنة والمسؤولة,496,ar
ما هي الأضواء التي يجب على السائق تشغيلها عند القيادة خلف حركة المرور الأخرى ليلاً؟,مصابيح الضباب الأمامية.,المصابيح الأمامية ذات الشعاع الرئيسي.,المصابيح الأمامية انخفض.,أضواء جانبية.,المصابيح الأمامية انخفض.,توضيح: يجب على السائقين خفض المصابيح الأمامية عند القيادة خلف مركبة أخرى حتى لا ينبهر السائق الذي أمامك بالأضواء الموجودة في مرآتهم.,#,القيادة الآمنة والمسؤولة,497,ar
أين من المحتمل أن يحدث الجليد الأسود على الطريق؟,على كتف صلبة فقط.,في المناطق المحمية أو المظللة.,فقط في المناطق المبنية.,في الطقس المعتدل على الطريق الساحلي.,في المناطق المحمية أو المظللة.,التفسير: الجليد الأسود عبارة عن طبقة رقيقة من الجليد غير مرئية تقريبًا على سطح الطريق. لأنه من الصعب أن نرى؛ إنه أمر خطير بشكل خاص. عندما تنخفض درجة الحرارة إلى ما يقرب من درجة التجمد، يمكنك أن تتوقع رؤية الجليد الأسود - خاصة في المناطق المحمية أو المظللة من الطريق تحت الأشجار أو بجانب الجدران العالية. في الظروف الشتوية. إذا لاحظت انخفاضًا في ضجيج الإطارات أو إذا أصبح التوجيه أخف؛ يجب أن تشك في احتمال وجود جليد أسود على الطريق.,#,القيادة الآمنة والمسؤولة,498,ar
ما الذي يجب على السائق فعله عند القيادة في ظروف الطريق الزلقة؟,قم بالتسريع بقوة أكبر باستخدام التروس السفلية فقط.,قم بالفرملة بانتظام لتحسين تماسك الإطارات.,قم بالقيادة بشكل أبطأ من المعتاد مع الحفاظ على مسافة قريبة من السيارة التي أمامك.,استخدم التسارع والكبح اللطيف.,استخدم التسارع والكبح اللطيف.,التفسير: تتمتع الإطارات بقدرة أقل على التماسك على الطريق عندما تكون مبللة أو جليدية. تباطؤ في الظروف الزلقة. والحفاظ على مسافة أكبر من السيارة التي أمامك.,#,القيادة الآمنة والمسؤولة,499,ar
عند القيادة ليلاً؛ متى يجب على السائق استخدام المصابيح الأمامية الخافتة؟,عند الاجتماع أو القيادة خلف حركة المرور الأخرى.,عند القيادة بسرعة تزيد عن 100 كم/ساعة.,عند القيادة بسرعة أقل من 50 كم/ساعة.,عندما لا يكون هناك حركة مرور قادمة.,عند الاجتماع أو القيادة خلف حركة المرور الأخرى.,توضيح: عند القيادة ليلاً، يجب على السائقين خفض الضوء الأمامي لمركباتهم عند مواجهة حركة المرور أو متابعتها لتجنب إبهار مستخدمي الطريق الآخرين أو تعريضهم للخطر.,#,القيادة الآمنة والمسؤولة,500,ar
ما هي الممارسة الأكثر أمانا عند القيادة على الطرق الجليدية؟,قم بالقيادة بسرعة أبطأ من المعتاد باستخدام التسارع والكبح اللطيف.,اعتمد بشكل كامل على نظام ABS أو أنظمة مساعدة السائق المتقدمة الأخرى.,قم بالقيادة بسرعة منخفضة في جميع الأوقات باستخدام أقصى قدر من التسارع.,قم بالقيادة بالسرعة العادية ولكن اضغط على الفرامل من وقت لآخر للتحقق من تماسك السيارة.,قم بالقيادة بسرعة أبطأ من المعتاد باستخدام التسارع والكبح اللطيف.,التفسير: عند القيادة على الطرق الجليدية، يجب على السائق تجنب استخدام المكابح القاسية؛ التوجيه والتسارع. هذا سوف يساعد في تقليل خطر الانزلاق.,#,القيادة الآمنة والمسؤولة,501,ar
كيف ينبغي للسائق أن يجتاز تلة شديدة الانحدار أو جسرًا أحدبًا عندما يكون الطريق زلقًا؟,اضغط على القابض والفرامل معًا.,اضغط على القابض فقط.,القيادة بحذر شديد.,حدد موضع الترس المحايد.,القيادة بحذر شديد.,الشرح: كن حذرًا للغاية عند التعامل مع التلال شديدة الانحدار أو الجسور الحدباء في الظروف الزلقة. تمهل برفق أثناء الاقتراب؛ حدد الترس المناسب لسرعة السيارة واستخدم التوجيه والتسارع اللطيف.,#,القيادة الآمنة والمسؤولة,502,ar
وبصرف النظر عن خطر الانزلاق؛ ما الذي يجب أن ينتبه إليه السائق عند القيادة في الثلج؟,قد يتجمد سائل الفرامل؛ مما تسبب في فشل الفرامل.,قد تصبح علامات الطريق وعلامات الطريق محجوبة.,قد يتجمد الهواء الموجود في الإطارات؛ مما تسبب في انفجارها.,قد يتجمد سائل التوجيه المعزز مما يؤدي إلى فشل التوجيه.,قد تصبح علامات الطريق وعلامات الطريق محجوبة.,توضيح: قد تصبح علامات الطريق وعلامات الطريق محجوبة بسبب الثلوج. إذا حدث هذا، فقد تجد صعوبة في قراءة القواعد التنظيمية؛ علامات التحذير والمعلومات. وهذا هو السبب الرئيسي وراء اختلاف أشكال هذه العلامات. وينبغي للسائقين إيلاء اهتمام خاص عند السفر في هذه الظروف.,#,القيادة الآمنة والمسؤولة,503,ar
ما هي حركة المرور التي يجوز لها استخدام حارة الحافلات ذات التدفق المعاكس؟,الحافلات والكراسي المتحركة الآلية فقط.,الحافلات؛ سيارات الأجرة والدراجات النارية.,الحافلات في الخدمة المجدولة.,الحافلات؛ سيارات الأجرة وراكبي الدراجات.,الحافلات في الخدمة المجدولة.,توضيح: حارة الحافلات ذات التدفق المعاكس هي تلك التي تسير في الاتجاه المعاكس لحركة المرور بجانبها. يجوز فقط للحافلات في الخدمة المجدولة استخدام حارة الحافلات ذات التدفق المعاكس.,#,القيادة الآمنة والمسؤولة,504,ar
ما الذي يجب أن ينتبه إليه الراكب عند عبور علامات الطريق مثل الخطوط أو الأسهم؟,يتم تقليل قبضة الإطارات.,تم تحسين التوجيه.,تم تحسين قبضة الإطارات.,لا تتأثر قبضة الإطارات.,يتم تقليل قبضة الإطارات.,التفسير: الركوب على عجلتين فقط؛ يجب أن يكون الدراجون على اطلاع دائم بالمخالفات والمشاكل الأخرى المتعلقة بسطح الطريق. يمكن أن يشمل ذلك جميع علامات الطريق.,#,القيادة الآمنة والمسؤولة,505,ar
ماذا يجب أن يفعل السائق عند القيادة في الأمطار الغزيرة؟,قم بزيادة السرعة بحيث تنزلق السيارة فوق أي مياه راكدة.,نسج السيارة قليلاً لتحسين تماسك الإطارات.,حافظ على السرعة العادية كما هو الحال على الطريق الجاف.,"انتبه إلى أن السيارة قد تنزلق أو ""طائرة مائية"".","انتبه إلى أن السيارة قد تنزلق أو ""طائرة مائية"".",التفسير: على طريق مبلل؛ يمكن أن تتراكم طبقة من الماء بين الإطارات وسطح الطريق. وهذا ما يسمى بالتحليق المائي وله تأثير على تقليل تماسك الإطارات على الطريق؛ وهذا يؤثر على التوجيه والكبح. لهذه الأسباب يجب على السائق أن يخفف من سرعته أثناء المطر وبعده وأن يحافظ على مسافة أكبر من السيارة التي أمامه.,#,القيادة الآمنة والمسؤولة,506,ar
ما هي حركة المرور التي يجوز لها استخدام مسار الحافلات ذات التدفق خلال الأوقات المحددة على لوحات المعلومات في بداية المسار؟,كل حركة المرور.,المركبات التي تحمل أكثر من راكب واحد.,الحافلات؛ سيارات الأجرة وراكبي الدراجات.,الحافلات فقط.,الحافلات؛ سيارات الأجرة وراكبي الدراجات.,توضيح: حارة الحافلات هي حارة خاصة لاستخدام الحافلات. حارة الحافلات ذات التدفق هي تلك التي تسير في نفس اتجاه حركة المرور بجانبها. يمكن لسيارات الأجرة وراكبي الدراجات أيضًا استخدام ممرات الحافلات ذات التدفق. يجوز لحركة المرور الأخرى استخدامها خارج الساعات المذكورة على اللوحة المرافقة.,#,القيادة الآمنة والمسؤولة,507,ar
ماذا يجب على السائق فعله بعد المرور عبر جزء من الطريق غمرته المياه؟,اضغط على دواسة الفرامل برفق وبسرعة بطيئة لمسافة قصيرة لتجفيف الفرامل.,استخدم المكابح بقوة للتأكد من أنها لا تزال فعالة.,استخدم فرامل اليد تدريجيًا لتجفيف الفرامل الخلفية فقط.,زيادة سرعة السيارة لتجفيف الفرامل.,اضغط على دواسة الفرامل برفق وبسرعة بطيئة لمسافة قصيرة لتجفيف الفرامل.,التفسير: عند القيادة عبر جزء من الطريق غمرته المياه؛ قد تصبح الفرامل أقل فعالية. إذا حدث هذا؛ اختبار الفرامل للتأكد من عدم تأثرها بالمياه؟ تحقق من المرايا قبل القيام بذلك. إذا كانوا قد تأثروا؛ اضغط بلطف على دواسة الفرامل أثناء القيادة حتى تجف وتعود إلى وضعها الطبيعي.,#,القيادة الآمنة والمسؤولة,508,ar
ما خطورة القيادة بسرعات عالية على الطرق الرطبة؟,خطر التحليق المائي؟ أو الانزلاق على سطح الطريق.,خطر أن يرتفع ضغط الإطارات تلقائيًا.,لا يوجد أي خطر بشرط زيادة ضغط الإطارات لمراعاة الظروف الجوية.,لا يوجد أي خطر بشرط خفض ضغط الإطارات لمراعاة الظروف الجوية.,خطر التحليق المائي؟ أو الانزلاق على سطح الطريق.,"توضيح: يجب على السائق أن يخفف من سرعته أثناء هطول الأمطار الغزيرة أو عند تراكم المياه على سطح الطريق. وهذا سوف يساعد على تجنب ""التحليق المائي""؟ مما له تأثير في تقليل تماسك الإطارات على الطريق؛ وهذا يؤثر على التوجيه والكبح. لهذه الأسباب يجب على السائق أن يخفف من سرعته أثناء المطر وبعده وأن يحافظ على مسافة أكبر من السيارة التي أمامه.",#,القيادة الآمنة والمسؤولة,509,ar
عند القيادة على طريق مزدوج في ظروف القيادة العادية؛ في أي حارة يجب أن يكون السائق؟,في أي حارة.,في المسار الأيمن إلا عند قيادة مركبة عاملة أو شاحنة ثقيلة.,في المسار الأيسر إلا في حالة رغبة السائق في التجاوز أو الانعطاف إلى اليمين.,في المسار الأيمن.,في المسار الأيسر إلا في حالة رغبة السائق في التجاوز أو الانعطاف إلى اليمين.,توضيح: يجب عليك عادةً القيادة في المسار الأيسر للطريق المزدوج؛ إلا عند التجاوز أو الانعطاف إلى اليمين لمسافة قصيرة للأمام.,#,القيادة الآمنة والمسؤولة,510,ar
ما الذي يجب على السائق فعله عندما يكون جزء من الطريق أمامه به منطقة ضحلة مغمورة بالمياه؟,قم بزيادة السرعة واستخدم ترسًا أعلى.,قلل السرعة واستخدم ترسًا أعلى.,قم بالقيادة على ترس منخفض بأبطأ ما يمكن مع الحفاظ على ارتفاع عدد الدورات.,استخدم ترسًا عاليًا وحافظ على نفس السرعة مع إبقاء دورات المحرك منخفضة.,قم بالقيادة على ترس منخفض بأبطأ ما يمكن مع الحفاظ على ارتفاع عدد الدورات.,التفسير: عند الاقتراب من جزء من الطريق به فيضانات ضحلة؛ تقليل السرعة وتقييم المنطقة بحثًا عن أي خطر. عند القيادة عبر المياه السطحية؛ قم بالقيادة على ترس منخفض بأبطأ ما يمكن مع الحفاظ على ارتفاع عدد الدورات لتجنب التوقف.,#,القيادة الآمنة والمسؤولة,511,ar
ما الذي يحتوي عليه طريق 2+1؟,الحواجز بين حارات المرور تسير في نفس الاتجاه.,حارتان للسيارات ومسار واحد للشاحنات والحافلات.,الحواجز بين الكتف الصلب والحافة.,مساران للمرور في اتجاه واحد وواحد في الاتجاه المعاكس.,مساران للمرور في اتجاه واحد وواحد في الاتجاه المعاكس.,توضيح: يتكون الطريق 2 زائد 1 من حارتين في اتجاه واحد للسير وحارة واحدة في الاتجاه الآخر. يسمح القسم المكون من حارتين بالتجاوز الآمن ويستبدل بقسم ذو حارة واحدة كل 2 كيلومتر تقريبًا.,#,القيادة الآمنة والمسؤولة,512,ar
ماذا يجب أن يفعل السائق عندما يواجه الطين على الطريق؟,قم بتطبيق الفرامل على الفور وقم بتشغيل أضواء التحذير من الخطر.,قلل السرعة وكن على دراية بمركبات المزرعة أو المركبات العاملة على الطريق.,قم بزيادة السرعة تدريجياً حتى لا يلتصق الطين الموجود على الطريق بالإطارات.,قم بالتبديل إلى سرعة أقل واضغط على المكابح لترى مدى انزلاق السطح.,قلل السرعة وكن على دراية بمركبات المزرعة أو المركبات العاملة على الطريق.,توضيح: عندما يكون هناك طين على الطريق، يجب عليك تخفيف السرعة والانتباه إلى وجود خطر الانزلاق. كما أن مسافة التوقف الخاصة بك ستكون أكبر عندما يكون هناك طين على الطريق.,#,القيادة الآمنة والمسؤولة,513,ar
ما الذي يجب على السائق فعله عند الاقتراب من العلامات التحذيرية الخاصة بالطرق؟,زيادة السرعة والانتقال إلى وسط الطريق.,خفف السرعة وكن مستعدًا للتوقف أمام مركبات العمل أو حامل الراية.,استخدم ترسًا أعلى لتجنب التعثر في القطران الناعم.,قم بزيادة السرعة حتى يتم الإشارة إلى إبطاء السرعة بواسطة حامل الراية.,خفف السرعة وكن مستعدًا للتوقف أمام مركبات العمل أو حامل الراية.,توضيح: يجب على السائق دائمًا التعامل مع أعمال الطرق بحذر نظرًا لوجود العديد من المخاطر المحتملة التي يجب التعامل معها؟ بما في ذلك عمال الطرق؛ مركبات العمل؛ أسطح الطرق غير المستوية وضوابط المرور المؤقتة.,#,القيادة الآمنة والمسؤولة,514,ar
ما الذي يجب على السائق فعله عند السفر على طريق سريع أو طريق مزدوج؟,مطابقة السرعة مع سرعة السيارة في المسار المجاور.,كن حذرًا من السائقين الآخرين الذين قد يغيرون مساراتهم فجأة أو يقللون من السرعة.,مطابقة السرعة مع سرعة السيارة التي أمامك.,استرخ لأنه لن تكون هناك حركة مرور قادمة.,كن حذرًا من السائقين الآخرين الذين قد يغيرون مساراتهم فجأة أو يقللون من السرعة.,توضيح: تم تصميم الطرق السريعة والطرق المزدوجة لمساعدة حركة المرور على السفر بشكل أسرع وأكثر أمانًا بين الوجهات. يمكن أن تتغير ظروف حركة المرور بسرعة كبيرة بسبب السرعة وزيادة حجم حركة المرور والممرات؛ وعليك أن تكون متيقظًا بشكل خاص للسائقين الآخرين الذين يغيرون مساراتهم أو يخفضون السرعة.,#,القيادة الآمنة والمسؤولة,515,ar
ما الذي يجب أن يكون السائق على دراية به عند القيادة عبر جزء من الطريق حيث تجري أعمال الطرق؟,أن يكون للسائق دائمًا حق الأولوية على مركبات العمل.,ممرات أضيق من مناطق الكتف المعتادة والمقيدة.,أن عمال الطرق على علم دائم بحركة المرور.,أن يتم إخلاء المنطقة للسائق حتى لا يكون هناك تأخير في حركة المرور.,ممرات أضيق من مناطق الكتف المعتادة والمقيدة.,توضيح: عند السفر عبر جزء من أعمال الطرق؛ يجب أن يكون السائق أكثر حذراً؛ حيث قد يتم تقليل مساحة سطح الطريق بشكل كبير. وقد يكون أضيق؛ غير متساو؛ زلقة أو قد تكون هناك شظايا فضفاضة قد تشكل خطرا على عمال الطريق ومستخدمي الطريق الآخرين.,#,القيادة الآمنة والمسؤولة,516,ar
في ظروف القيادة العادية على الطريق السريع؛ أي حارة يجب أن يشغلها السائق؟,قم بالقيادة في حارة التسلل (الأيمن) ما لم تكن تنوي اتخاذ المخرج الأيسر.,قم بالقيادة في المسار القريب (الأيسر) ما لم تكن تنوي التجاوز.,قم بالقيادة في المسار الجانبي (الأيمن) لأن المسار القريب (الأيسر) مخصص للمركبات الثقيلة والحافلات فقط.,قم بالمناورة باستمرار بين المسار الذي يحتوي على أقل حجم من حركة المرور.,قم بالقيادة في المسار القريب (الأيسر) ما لم تكن تنوي التجاوز.,توضيح: تنطبق القواعد العادية للاحتفاظ باليسار عند القيادة على الطريق السريع؟ يجب على السائق البقاء في المسار القريب (الأيسر) ما لم يتم التجاوز.,#,القيادة الآمنة والمسؤولة,517,ar
عند الرغبة في الانعطاف إلى اليمين في نهاية شارع ذو اتجاه واحد؛ أين يجب على السائق وضع سيارته؟,قم بالقيادة في أي من المسارين حيث لا توجد حركة مرور قادمة,قم بالقيادة بالقرب قدر الإمكان من الجانب الأيسر من الطريق.,قم بالقيادة في كلا المسارين عندما تقترب من نهاية الشارع.,قم بالقيادة بالقرب قدر الإمكان من الجانب الأيمن من الطريق.,قم بالقيادة بالقرب قدر الإمكان من الجانب الأيمن من الطريق.,توضيح: عندما يريد السائق الانعطاف يمينًا في شارع ذو اتجاه واحد؛ وعليهم أن يفحصوا مراياهم؛ قم بالإشارة إلى اليمين وقم بالمناورة إلى الجانب الأيمن عندما يكون القيام بذلك آمنًا. ثم أكمل المنعطف إلى المسار المناسب للشارع الذي يدخلون إليه.,#,القيادة الآمنة والمسؤولة,518,ar
هل يجوز للسائق اصطحاب أو إنزال راكب على الطريق السريع؟,لا يُسمح أبدًا للسائق باصطحاب الركاب أو إنزالهم على الطريق السريع.,مسموح به بشرط أن يتوقف السائق على الكتف الصلب.,لا يجوز؛ باستثناء ساعات النهار.,يُسمح بذلك فقط ضمن مسافة 200 متر من الطريق المنحدر.,لا يُسمح أبدًا للسائق باصطحاب الركاب أو إنزالهم على الطريق السريع.,شرح: تم تصميم الطرق السريعة بحيث يمكن لحركة المرور أن تتحرك بشكل أسرع وأكثر حرية. من غير القانوني والخطير إيقاف مركبة على أي جزء من الطريق السريع إلا في حالة الطوارئ أو عند إشارة الشرطة للقيام بذلك.,#,القيادة الآمنة والمسؤولة,519,ar
ما الذي يجب على السائق فعله عند الانضمام إلى الطريق السريع من طريق منحدر؟,حاول مطابقة سرعة السيارة مع سرعة حركة المرور الموجودة بالفعل على الطريق السريع والاندماج فيها في فجوة مناسبة.,قم بالقيادة مباشرة على الطريق السريع حيث يكون للسائق الموجود على حارة التسارع حق الأولوية.,قم بالقيادة على طول الكتف الصلب حتى تظهر فجوة مناسبة في حركة المرور على الطريق السريع للسماح للسائق بالاندماج فيها.,توقف دائمًا عند نهاية حارة التسارع واستسلم لحركة المرور على الطريق السريع,حاول مطابقة سرعة السيارة مع سرعة حركة المرور الموجودة بالفعل على الطريق السريع والاندماج فيها في فجوة مناسبة.,توضيح: عند الانضمام إلى الطريق السريع، يجب على السائق أن يحاول مطابقة سرعته مع حركة المرور على الطريق السريع والاندماج فيه عند ظهور فجوة مناسبة؛ تجنب القيادة في الكتف الصلب. بينما تستسلم لحركة المرور بالفعل على الطريق السريع.,#,القيادة الآمنة والمسؤولة,520,ar
عندما يريد السائق الانعطاف يسارًا إلى عقار ويوجد مسار للحافلات على اليسار؛ ماذا يجب أن يفعل السائق؟,يجب على السائق أن يفسح المجال للحافلات فقط.,أفسح المجال لراكبي الدراجات وسيارات الأجرة التي قد تستخدم مسار الحافلات.,إفساح المجال لراكبي الدراجات؛ سيارات الأجرة والحافلات التي قد تستخدم مسار الحافلات.,لا يجوز للسائق أبدًا الانعطاف يسارًا عبر ممر للحافلات.,إفساح المجال لراكبي الدراجات؛ سيارات الأجرة والحافلات التي قد تستخدم مسار الحافلات.,توضيح: إذا احتاج السائق إلى عبور حارة الحافلات على يساره من أجل دخول عقار ما؛ وعليهم أن ينتبهوا أكثر إلى عدم وجود حافلات؛ سيارات الأجرة أو راكبي الدراجات في حارة الحافلات. يجب عليهم فحص المرايا؛ قم بالإشارة وانتقل إلى العقار عندما يكون القيام بذلك آمنًا.,#,القيادة الآمنة والمسؤولة,521,ar
عند القيادة على الطريق السريع. ماذا يجب على السائق فعله إذا فاته الخروج؟,اترك الطريق السريع عند المخرج التالي واعبر إلى الجانب الآخر باستخدام الجسر العلوي (أو الممر السفلي).,انتظر على الجانب الصلب حتى تظهر فجوة مناسبة في حركة المرور من كلا الاتجاهين ثم اعبر إلى الجانب الآخر من الطريق السريع.,توقف على الكتف الصلب. قم بتشغيل أضواء الخطر الخاصة بهم ثم قم بالرجوع إلى المخرج المطلوب.,اعبر إلى الجانب الآخر من الطريق السريع عندما تكون هناك فجوة مناسبة في حركة المرور القادمة.,اترك الطريق السريع عند المخرج التالي واعبر إلى الجانب الآخر باستخدام الجسر العلوي (أو الممر السفلي).,توضيح: إذا أخطأ السائق المخرج المقصود أثناء القيادة على الطريق السريع؛ يجب عليهم المضي قدمًا إلى مخرج التقاطع التالي حيث يمكنهم مغادرة الطريق السريع ثم الانضمام إليه مرة أخرى على الجانب الآخر من الطريق السريع.,#,القيادة الآمنة والمسؤولة,522,ar
بعد الخروج من الطريق السريع والتوجه نحو تقاطع طرق في نهاية حارة التباطؤ (الطريق المنزلق) ماذا يجب على السائق أن يفعل؟,يجب على السائق أن يتوقف دائمًا عند نهاية الطريق المنحدر.,كن متيقظًا لحركة المرور القادمة والعبورة في نهاية الطريق المنزلق.,يجب على السائق الاستمرار عند التقاطع حيث أن حركة المرور على الطريق المنحدر لها حق المرور.,الحفاظ على سرعة الطريق السريع حتى نهاية الطريق المنزلق.,كن متيقظًا لحركة المرور القادمة والعبورة في نهاية الطريق المنزلق.,توضيح: يجب على السائق التحقق من العلامات التي تشير إلى انخفاض السرعة؛ استخدم عداد السرعة للتأكد من التزامهم بالحد الأقصى للسرعة المخفض؛ تذكر أن الطرق المنحدرة والطرق الرابطة بين الطرق السريعة قد تتضمن منعطفات حادة وأنها قد تواجه تقاطعات طرق وحركة مرور أخرى. تذكر أن قواعد الطريق السريع لم تعد سارية.,#,القيادة الآمنة والمسؤولة,523,ar
