Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
What should a driver do if they see a truck reversing into a side entrance on the left-hand side of the road ahead?,Try to overtake it so as not to inconvenience traffic behind.,Drive up close to the truck and stop.,Stop back safely and wait until the way is clear.,Sound the horn to indicate to the driver of the truck to stop.,Stop back safely and wait until the way is clear.,Explanation: Always read the road ahead and be prepared to react to any traffic situation. You should be aware of the difficulties that drivers of large vehicles can have reversing into a side entrance. In this case; a large vehicle reversing could obstruct your view of the road ahead as you approach; and you should afford the truck driver adequate space to manoeuvre.,#,Safe and Responsible Driving,441,en
What should a driver who wishes to perform a U-turn do?,Check ahead for approaching traffic and signal them to stop.,Check that the road is not one way.,Check behind for approaching traffic and signal them to stop.,Only perform a U-turn outside the urban speed limit area.,Check that the road is not one way.,Explanation: If you want to do a U-turn you must first choose a place where it is safe and legal to do it. Check all around for other road users and do not impede their right of way. Complete the manoeuvre efficiently and safely.,#,Safe and Responsible Driving,442,en
What should a driver do if they are first in line to turn right at traffic lights while the green light is showing and there is oncoming traffic approaching?,Remain at the stop line until a green arrow comes on.,Wait at the stop line for the light to turn amber and then make the turn.,Go forward towards the centre of the junction and turn safely when a suitable gap appears.,Remain at the stop line until a suitable gap in the oncoming traffic appears before making the turn.,Go forward towards the centre of the junction and turn safely when a suitable gap appears.,Explanation: If you wish to turn right at a set of traffic lights; drive into the junction when you see a green light; taking care not to block any oncoming traffic. Then complete the turn when it is safe to do so.,#,Safe and Responsible Driving,443,en
What should a driver do if a heavy goods vehicle in front has moved out to make a left turn ahead?,Drive into the space on its left-hand side.,Stay behind it and allow it to complete the turn.,Move out immediately and overtake as quickly as possible.,Move to the right but do not overtake.,Stay behind it and allow it to complete the turn.,Explanation: Always read the road ahead and be prepared to react to any traffic situation. In this case; you should be aware that the heavy goods vehicle will need extra space to complete the left-hand turn and you should remain behind the vehicle until it has completed its turn.,#,Safe and Responsible Driving,444,en
When meeting oncoming traffic on a national road; is it permitted to move into the hard shoulder to allow following traffic to overtake?,Yes; when a truck or bus is oncoming.,No; except on ?2-plus-1 roads?.,No; it is never permitted to drive on a hard shoulder except in the case of an emergency.,Yes; temporarily when the hard shoulder is clear and it is safe to drive there.,Yes; temporarily when the hard shoulder is clear and it is safe to drive there.,Explanation: On national roads; the hard shoulder is normally for the use of pedestrians and cyclists only. If you want to allow a vehicle behind to overtake; you may pull into the hard shoulder briefly as long as no pedestrians or cyclists are using it and there are no junctions or entrances nearby. In the case of motorways; however; you must not drive on the hard shoulder; except in an emergency.,#,Safe and Responsible Driving,445,en
When driving on a national road is it permitted to drive on the hard shoulder in order to allow faster-moving traffic to overtake?,Only when a truck or bus wants to overtake.,No; except when driving on a ?2-plus-1 road?.,Yes; temporarily when the hard shoulder is clear and it is safe to drive there.,Only when driving on a dual carriageway.,Yes; temporarily when the hard shoulder is clear and it is safe to drive there.,Explanation: On national roads; the hard shoulder is normally for the use of pedestrians and cyclists only. If you want to allow a vehicle behind to overtake; you may pull into the hard shoulder briefly as long as no pedestrians or cyclists are using it and there are no junctions or entrances nearby. In the case of motorways; however; you must not drive on the hard shoulder; except in an emergency.,#,Safe and Responsible Driving,446,en
When driving along and wishing to use a hand-held mobile phone; what should a driver do?,Stop at a safe location before using the phone.,Secure the phone between head and shoulders while steering with both hands.,Steer with one hand.,Move the phone as needed and keep the call to just a few minutes.,Stop at a safe location before using the phone.,Explanation: It is an offence and very unsafe to use a hand-held mobile phone while driving a vehicle or riding a motorbike as it prevents you from concentrating fully on your driving. While using a hands-free phone kit is not illegal; in some circumstances it could be a dangerous distraction; and you could be prosecuted for dangerous driving; careless driving or driving without due care and attention. If a driver needs to make a call they should pull in and stop in a place where it is safe to do so.,#,Safe and Responsible Driving,447,en
What should a driver do if a bus in front has moved out to make a left-hand turn and there is oncoming traffic?,Overtake on the right-hand side.,Stay back and allow the bus to complete the turn.,Overtake on the left-hand side.,Maintain speed until up close behind the bus.,Stay back and allow the bus to complete the turn.,Explanation: Always read the road ahead and be prepared to react to any traffic situation. In this case; you should be aware that the bus will need extra space to make the turn. So you should not overtake it if by doing so you would cause oncoming traffic to alter speed or course. Remember; you should never overtake when approaching a junction.,#,Safe and Responsible Driving,448,en
What should a driver do in a queue of traffic controlled by traffic lights?,A driver should maintain their position in the queue.,Overtake on the right and move to the head of the queue if there is space available.,Put on a right signal to prevent following vehicles from overtaking.,Overtake on the left and move to the head of the queue if there is space available.,A driver should maintain their position in the queue.,Explanation: Always read the road ahead and be prepared to react to any traffic situation. From time to time you may have to queue in traffic. In this situation; you should try to remain patient and considerate of other road users. Jumping the queue is inconsiderate; it could be dangerous; and it could even provoke a road rage incident or cause a collision.,#,Safe and Responsible Driving,449,en
When stopped at traffic lights and the green light comes on; what should a driver do?,Accelerate at a greater rate than other drivers so as to facilitate overtaking.,Move off slowly and then check the mirrors.,Check that other road users have cleared the junction and move off with care.,Move off quickly and then check the mirrors.,Check that other road users have cleared the junction and move off with care.,Explanation: When stopped at traffic lights and the green light comes on; you should check to ensure the way is clear and proceed only if it is safe to do so.,#,Safe and Responsible Driving,450,en
What should a driver do when they want to safely change to the lane on the right in which there is other traffic?,Pull in and stop; wait until a suitable gap appears and then move out to the right-hand lane.,Use the mirror; signal and move into the right-hand lane when a suitable gap appears in the traffic in that lane.,Increase speed until travelling at the same speed as the traffic in the right lane; then move over and check mirrors.,Move gradually into the right-hand lane; indicate and then check mirrors.,Use the mirror; signal and move into the right-hand lane when a suitable gap appears in the traffic in that lane.,Explanation: Any time you change lanes; you should use the Mirror; Signal; Mirror (blind spots)?Manoeuvre routine. Check your mirrors; signal your intention; check your mirrors again (and your blind spots); and when a suitable gap becomes available manoeuvre the vehicle into the next lane; giving way to traffic already in that lane.,#,Safe and Responsible Driving,451,en
What should the driver do when driving a vehicle they are not familiar with?,Initially drive with extra care and at a lower speed until fully familiar with the vehicle.,Drive at a normal speed as all vehicle's features are the same.,Only drive at night until familiar with the vehicle.,Drive faster than normal in order to assess the vehicle's capability.,Initially drive with extra care and at a lower speed until fully familiar with the vehicle.,Explanation: You should know where to find and how to operate all the controls on your vehicle; including all of its safety features and warning lamps. When you are driving; you need to be able to concentrate on what's happening around you and operating the vehicle controls should be second nature to you. When you sit into the drivers seat of a vehicle you are not familiar with; you should do a thorough cockpit drill before you move off.,#,Safe and Responsible Driving,452,en
What effect does alcohol have on driver behaviour?,It slows down a driver's reactions.,It does not affect driver behaviour or ability.,It can increase perception and awareness.,It can reduce a driver's confidence.,It slows down a driver's reactions.,Explanation: Alcohol is a major factor in collisions that can lead to death and injury. Even small amounts of alcohol affect your judgement and ability to drive.,#,Safe and Responsible Driving,453,en
What should a driver do if another vehicle blocks their right of way at a junction?,Be patient and show restraint.,Sound the horn and flash the lights to show your frustration.,Pursue the vehicle and express displeasure.,Flash the headlights to express displeasure.,Be patient and show restraint.,Explanation: You should always try to show restraint. It is important to understand that the right of way is not an absolute right of way; and you must always proceed with caution and with regard for other road users. It's safer and more socially responsible.,#,Safe and Responsible Driving,454,en
Subject to the speed limit; what is the ?safest? speed to drive at?,The speed of the slowest vehicle on the road.,A driver should always try to drive at the speed of other road users; regardless of the speed limit.,A driver should always try to drive at the speed limit for the road that they are on.,The speed that will enable the driver to stop the vehicle within the distance ahead that they can see to be clear.,The speed that will enable the driver to stop the vehicle within the distance ahead that they can see to be clear.,Explanation: You should always drive at a speed that allows you to stop within the distance that you can see to be clear ahead. If you don't think you could safely bring the vehicle to a stop within the range of what you can see; then you're driving too fast ? slow down.,#,Safe and Responsible Driving,455,en
What effect does drinking alcohol have on a driver?,It improves coordination.,It increases awareness.,It increases concentration.,It reduces concentration.,It reduces concentration.,Explanation: Alcohol is a major factor in collisions that lead to death and injury. Even small amounts of alcohol affect your judgement; your concentration and your ability to react to hazards. A driver should never ever drink and drive.,#,Safe and Responsible Driving,456,en
A driver who is about to undertake a journey is upset or angry. What should they do?,Being upset or angry does not affect driving.,Drive slower than normal for a distance.,Drive faster than normal for a distance.,A driver should not drive until they are calm.,A driver should not drive until they are calm.,Explanation: If you drive when you are angry or upset; you are more likely to be involved in a collision; and more likely to react to other drivers bad behaviour. Take the time to calm down and compose yourself before you set out on a journey.,#,Safe and Responsible Driving,457,en
What should a driver do when overtaking parked vehicles in a residential area?,Keep close to the parked vehicles allowing maximum room for oncoming traffic.,Allow sufficient clearance when passing.,Move as far to the right as possible.,Increase speed to overtake the vehicles as quickly as possible.,Allow sufficient clearance when passing.,Explanation: When you are passing parked vehicles in a residential area; move into a safe overtaking position in good time and leave plenty of clearance between your vehicle and the parked vehicles to increase visibility of small children in the area and in case someone opens their car door in front of you.,#,Safe and Responsible Driving,458,en
If a motorist or a motorcyclist is taking medication which may affect their driving; what should they do?,Drive slower when under the influence of medication that affects driving.,Drive for short distances only.,Seek medical advice in relation to driving.,Drink plenty of water while driving.,Seek medical advice in relation to driving.,Explanation: Some medication can affect a drivers ability to drive safely. If you are on medication of any kind; you should ask your doctor or pharmacist to tell you if it is safe to drive while taking it. Read the patient information leaflet supplied with the medication.,#,Safe and Responsible Driving,459,en
When being overtaken and there is oncoming traffic; what should a driver do?,Allow the overtaking vehicle to pass and return safely to the left side of the road.,Speed up so the following vehicle cannot overtake.,Maintain position and flash the headlights to warn the oncoming traffic.,Maintain position because other drivers should not have attempted to overtake.,Allow the overtaking vehicle to pass and return safely to the left side of the road.,Explanation: When you are being overtaken and there are oncoming vehicles; you should show consideration for all the other traffic and allow the overtaking vehicle to move in front of you to avoid the risk of a collision.,#,Safe and Responsible Driving,460,en
What stopping distance should a driver allow for when driving in snow or icy conditions?,Up to half the normal distance.,The normal distance.,Up to ten times the normal distance.,Twice the normal distance.,Up to ten times the normal distance.,Explanation: When driving in snow or icy conditions a driver should allow a greater distance from the vehicle in front as stopping distances can be increased by up to ten times the normal.,#,Safe and Responsible Driving,461,en
What effect does a wet road surface have on a vehicle's braking ability?,It makes no difference to the required braking distance.,Modern tyres provide grip on a wet road as effectively as on a dry road.,Generally; it doubles the braking distance of that required on a dry surface.,It reduces the braking distance of that required on a dry surface.,Generally; it doubles the braking distance of that required on a dry surface.,Explanation: When it is wet; your tyres do not grip the road surface as well as when it is dry and your stopping distance is increased. For these reasons you should slow down during or after rain and keep a greater distance from the vehicle in front.,#,Safe and Responsible Driving,462,en
When another driver is in a hurry and cuts in front what should a driver do?,Drive faster to make up for lost time.,Flash the headlights to express their annoyance.,Drive closely behind them so other vehicles cannot do the same.,Be patient and not retaliate.,Be patient and not retaliate.,Explanation: If another driver behaves badly; you should not let it annoy you ? show restraint and don't react. Road rage only increases the risk of a collision.,#,Safe and Responsible Driving,463,en
What should a driver do when they get a puncture while driving?,Continue on your journey and arrange for repair when convenient.,Maintain speed until a place to change the wheel is identified.,Stop at a safe place and change the wheel.,If on a motorway; stop and change the wheel immediately.,Stop at a safe place and change the wheel.,Explanation: If you get a puncture while driving; find a suitable and safe place to stop and change the wheel. If you cant find a suitable place immediately; drive slowly (with your hazard warning lights turned on) to avoid further damage to the tyre or rim until a safe place is found.,#,Safe and Responsible Driving,464,en
After overtaking another vehicle; what should a driver do?,Move immediately into the left after passing the vehicle.,Continue to signal right for a distance.,Gradually move back into the left when the vehicle has been passed.,Move back in front of the vehicle and reduce speed.,Gradually move back into the left when the vehicle has been passed.,Explanation: After overtaking; check your mirrors; signal and return to your normal lane position as soon as it is safe. Take a smooth easy line; gradually moving back in and allowing the other vehicle plenty of space and don't cut in sharply.,#,Safe and Responsible Driving,465,en
What clearance should drivers normally allow for when passing parked vehicles?,The width of a side mirror.,A car width.,A door width.,The width of an average person.,A door width.,Explanation: When you are passing parked vehicles; you should leave at least a door's width of clearance in case somebody opens their car door unexpectedly; this will also increase visibility of pedestrians in the area.,#,Safe and Responsible Driving,466,en
What would happen if a driver cuts in too soon when overtaking another vehicle?,The driver would not need to indicate when moving in.,It would force the other vehicle to suddenly slow or change direction causing danger.,It will force oncoming vehicles to suddenly slow causing danger.,The safety gap between the vehicles increases.,It would force the other vehicle to suddenly slow or change direction causing danger.,Explanation: When overtaking make sure the road ahead is clear so you have enough distance to overtake and get back to your own side of the road without forcing any other road user to adjust speed or direction. When you are well past the vehicle; check the mirrors; signal and gradually return to the original lane; making sure not to cut across the vehicle you have passed.,#,Safe and Responsible Driving,467,en
Why does it take longer to stop the vehicle on a wet road?,The tyres have less road grip than in dry weather.,The suspension of the vehicle is lighter in wet weather.,The brake fluid is less effective in wet weather.,The tyres have more grip than in dry weather.,The tyres have less road grip than in dry weather.,Explanation: When driving on wet road surfaces the grip of your tyres is reduced which may lead to significantly longer stopping distances. Drivers should be aware of these conditions and reduce speed as stopping quickly may result in skidding.,#,Safe and Responsible Driving,468,en
What effect does patches of oil or diesel have on a road surface?,It improves tyre surface grip.,It improves the vehicle's braking ability.,It increases tyre surface noise.,It reduces the tyre surface grip.,It reduces the tyre surface grip.,Explanation: A patch of oil or diesel on the road can seriously reduce the grip of your tyres on the road; which may result in a possible skid.,#,Safe and Responsible Driving,469,en
What should a driver do when driving in slippery road conditions?,Drive at lower speeds and use gentle acceleration and braking.,Apply the brakes sharply from time to time to test the road surface.,Maintain a normal distance from the vehicle in front.,Drive at normal speed but allow extra stopping distance.,Drive at lower speeds and use gentle acceleration and braking.,Explanation: When driving in slippery road conditions; drivers should be particularly smooth and gradual in the way they accelerate and brake. This will help to avoid skidding or slipping and helps to maintain control of the vehicle.,#,Safe and Responsible Driving,470,en
What is the effect on the control of the vehicle if there is a film of water between the vehicle's tyres and the road surface?,Steering will be more effective.,Steering and braking will be more effective.,Braking only will be less effective.,Steering and braking will be less effective.,Steering and braking will be less effective.,Explanation: When driving on a road where there is a lot of surface water; a film of water can build up between the tyres and the road surface. When this occurs it is called aquaplaning; it reduces the grip of the tyres on the road and can result in the total loss of control over the vehicles steering and braking.,#,Safe and Responsible Driving,471,en
What should a driver do when travelling downhill on snow or ice?,Avoid using the brake and use a high gear.,Select an appropriate gear and brake gently to control speed.,Keep close to the left and brake sharply to reduce speed.,Use a higher gear than normal in order to avoid wheel spin.,Select an appropriate gear and brake gently to control speed.,Explanation: When travelling downhill in snow or ice; you should select a lower gear to take advantage of engine braking and use the brakes very gently when you need to.,#,Safe and Responsible Driving,472,en
What is the recommended minimum stopping distance for a car travelling at 50 km/h on a dry road?,55 metres.,25 metres.,15 metres.,5 metres.,25 metres.,Explanation: The total minimum stopping distance of a vehicle depends on four things; perception time; reaction time; the vehicles reaction time and the vehicle braking capability. The recommend minimum stopping distance of a car driving at 50 km/h under dry conditions is 25 metres.,#,Safe and Responsible Driving,473,en
What should a driver do if they encounter loose chippings on a road?,Slow down and allow extra clearance to other traffic.,Stop the vehicle until the loose chippings can be removed.,A driver should press their hand against the windscreen.,Increase speed so as to avoid causing damage to the vehicle.,Slow down and allow extra clearance to other traffic.,Explanation: Where there are loose chippings on the road; you should slow down and comply with any reduced speed limit and leave extra room (or clearance) between your vehicle and other traffic. This will also give you more time to stop if you need to; and it will help to reduce the amount of chippings your vehicle throws up against other vehicles and possible injury to pedestrians.,#,Safe and Responsible Driving,474,en
In wet weather how might a driver judge what is a safe following distance from the vehicle in front?,By allowing at least two seconds to elapse between the vehicle in front and the driver's own vehicle passing a fixed point.,By allowing two vehicle lengths between the vehicles.,By allowing at least four seconds to elapse between the vehicle in front and the driver's own vehicle passing a fixed point.,By allowing four vehicle lengths between the vehicles.,By allowing at least four seconds to elapse between the vehicle in front and the driver's own vehicle passing a fixed point.,Explanation: In wet conditions you should maintain a gap of at least four seconds from the vehicle in front ? at least twice as long as in dry conditions.,#,Safe and Responsible Driving,475,en
What is the recommended minimum stopping distance for a car travelling at 50 km/h on a wet road?,56 metres.,36 metres.,76 metres.,16 metres.,36 metres.,Explanation: The total minimum stopping distance of a vehicle depends on four things; perception time; reaction time; the vehicles reaction time and the vehicle braking capability. The recommend minimum stopping distance of a car driving at 50 km/h under wet conditions is 36 metres.,#,Safe and Responsible Driving,476,en
What effect does spilt diesel have on a road?,It increases tyre noise.,It makes the road more slippery.,It improves tyre grip on bends.,It improves the vehicle's braking ability.,It makes the road more slippery.,Explanation: Diesel spilt on the road can make the road surface extremely slippery; particularly if the road is wet.,#,Safe and Responsible Driving,477,en
What is the recommended minimum stopping distance for a car travelling at 100 km/h on a dry road?,70 metres.,120 metres.,90 metres.,30 metres.,70 metres.,Explanation: The total minimum stopping distance of a vehicle depends on four things; perception time; reaction time; the vehicles reaction time and the vehicle braking capability. The recommend minimum stopping distance of a car driving at 100 km/h under dry conditions is 70 metres.,#,Safe and Responsible Driving,478,en
What phrase is recommended for drivers to help them determine a safe distance from the vehicle in front on a dry road?,?Only a fool breaks the one second rule.?,?Only a fool breaks the four second rule.?,?Only a fool breaks the two second rule.?,?Only a fool breaks the three second rule.?,?Only a fool breaks the two second rule.?,Explanation: A driver can judge a safe distance from the vehicle in front by using the two second rule. This is measured by picking a fixed point. As the vehicle in front passes it; begin saying ?only a fool breaks the two second rule?. If you pass the fixed point before you have finished the phrase; then your vehicle is too close; safely slow and increase your distance from the vehicle in front.,#,Safe and Responsible Driving,479,en
In dry weather how might a driver judge what is a safe following distance to vehicle in front?,By allowing at least two vehicle lengths between the vehicles.,By using a fixed point and applying the two second rule.,Drive at the same speed as the vehicle in front.,Allow a least two vehicle lengths for each kilometre per hour.,By using a fixed point and applying the two second rule.,Explanation: A driver can judge a safe distance from the vehicle in front by using the two second rule. This is measured by picking a fixed point. As the vehicle in front passes it; begin saying ?only a fool breaks the two second rule?. If you pass the fixed point before you have finished the phrase; then your vehicle is too close; safely slow and increase your distance from the vehicle in front.,#,Safe and Responsible Driving,480,en
What lights should a driver use when driving in dense fog?,Drive with dipped headlights and fog lights.,Drive with sidelights and hazard warning lights.,Drive with sidelights and fog lights.,Drive with full headlights and fog lights.,Drive with dipped headlights and fog lights.,Explanation: In dense fog you should use dipped headlights and fog lights (where fitted). Sidelights are not strong enough in fog; and full headlights can reflect off the fog and make it harder to see where you are going.,#,Safe and Responsible Driving,481,en
When driving at night the full headlights of a typical car should enable the driver to see for a distance of how many metres?,150 metres.,100 metres.,200 metres.,50 metres.,100 metres.,Explanation: At night in good driving conditions the full headlights of a car will typically let you see 100 metres ahead. So; you should travel at a speed that allows you to stop within that distance.,#,Safe and Responsible Driving,482,en
A driver has been driving regularly in daylight and must now undertake a journey at night. What should the driver do?,Drive at a higher speed than during the day as traffic is lighter at night.,Drive at a higher speed than during the day to minimise the chances of following asleep.,Drive at a slower speed than in the day as visibility is reduced at night.,Drive at the same speed as during the day as there is no extra danger.,Drive at a slower speed than in the day as visibility is reduced at night.,Explanation: If you are not familiar with driving at night time; it can take quite a while to adjust to conditions. For that reason; you might need to drive slower until you get used to the reduced visibility at night.,#,Safe and Responsible Driving,483,en
When driving late at night what should a driver be aware of?,That all pedestrians will be wearing high visibility clothing.,That speed limits do not apply between midnight and 6 am.,That trucks may drive in the outside lane of a motorway.,That there is a danger of themselves or other drivers falling asleep.,That there is a danger of themselves or other drivers falling asleep.,Explanation: Driving when tired can be very dangerous and driver fatigue is one of the main causes of serious road collisions. If a driver becomes drowsy while driving; they should stop in a safe place take a caffeine-based drink and take a short nap. After this they should then get some fresh air and stretch their legs for a few minutes before setting off again. The only cure for fatigue is proper sleep. Never ever drive when tired.,#,Safe and Responsible Driving,484,en
When driving at night the dipped headlights of a typical car should enable the driver to see for a distance of how many metres?,20 metres.,40 metres.,50 metres.,30 metres.,30 metres.,Explanation: When driving at night in good driving conditions the dipped headlights of a car will typically let you see 30 metres ahead. So; you should travel at a speed that allows you to stop in that distance.,#,Safe and Responsible Driving,485,en
With regard to vehicle speed; what should a driver do when driving at night?,Drive at a speed that enables the driver to stop within the distance ahead that they can see to be clear.,Increase vehicle speed as traffic is lighter at night.,Maintain normal vehicle speed and drive with full headlights.,Drive at a higher speed than during the day to reduce the chances of falling asleep.,Drive at a speed that enables the driver to stop within the distance ahead that they can see to be clear.,Explanation: When driving at night in good driving conditions the full headlights of a car will typically let you see 100 metres ahead. So; you should travel at a speed that allows you to stop in that distance.,#,Safe and Responsible Driving,486,en
When dazzled by the lights of an oncoming vehicle; what should a driver do?,Shield their eyes with their hand.,Do not look directly at the lights.,Look at the dashboard momentarily.,Turn their head to the right.,Do not look directly at the lights.,Explanation: If dazzled by the lights of an oncoming vehicle; do not look directly at the oncoming lights. Instead glance towards the verge until the vehicle has passed and/or slow down and stop if necessary. This will avoid any temporary blindness caused by the brightness of the oncoming lights.,#,Safe and Responsible Driving,487,en
What are the possible consequences of having incorrectly adjusted headlights?,The wattage of the headlights could be reduced.,Visibility could be increased.,The headlights could overheat.,Oncoming road users could be dazzled.,Oncoming road users could be dazzled.,Explanation: You are responsible for making sure that your vehicle is roadworthy and that its headlights are adjusted correctly. If the headlights are out of line they are less effective and may dazzle oncoming traffic; even when dipped.,#,Safe and Responsible Driving,488,en
When driving at night; what is the safest approach for a driver to adopt?,Drive at a speed that enables the driver to stop within the distance ahead that they can see to be clear.,Drive with full headlights on at all times.,Drive at the maximum speed limit with dipped headlights on at all times.,Drive at the maximum speed limit with full headlights on to see clearly ahead.,Drive at a speed that enables the driver to stop within the distance ahead that they can see to be clear.,Explanation: When driving at night in good driving conditions the dipped headlights of a car will typically let you see 30 metres ahead. So; you should travel at a speed that allows you to stop in that distance.,#,Safe and Responsible Driving,489,en
When should a driver use fog lights on their vehicle?,Use fog lights on a badly lit country road.,Switch on fog lights as a warning to pedestrians.,Use fog lights to improve visibility during light rain.,Use fog lights only in dense fog and falling snow.,Use fog lights only in dense fog and falling snow.,Explanation: A driver should use fog lights only during dense fog or falling snow. They must be switched off at all other times.,#,Safe and Responsible Driving,490,en
When meeting an oncoming vehicle at night; what should a driver do?,Avoid looking directly at the oncoming vehicle's lights.,Focus eyes directly on the steering.,Focus eyes directly on the oncoming vehicle's lights.,Increase speed to pass the oncoming vehicle.,Avoid looking directly at the oncoming vehicle's lights.,Explanation: If you are dazzled by the lights of an oncoming vehicle; look towards the verge until the vehicle has passed and/or slow down and stop if necessary.,#,Safe and Responsible Driving,491,en
When driving at night and blinded by the lights of an oncoming vehicle; what should a driver do?,Repeatedly flash the headlights to warn the offending driver.,Look towards the verge and slow down and stop if necessary.,Reduce speed and switch on the full headlights.,Drive well to the left and maintain normal speed.,Look towards the verge and slow down and stop if necessary.,Explanation: If you are dazzled by the lights of an oncoming vehicle; look towards the verge until the vehicle has passed. Slow down and stop if necessary.,#,Safe and Responsible Driving,492,en
When can a driver expect to encounter black ice?,Black ice only occurs on motorways.,Only in the early hours of the morning.,When the temperature drops close to freezing.,Only late at night.,When the temperature drops close to freezing.,Explanation: Black ice is an almost invisible and thin coating of ice on the surface of the road. Sometimes it can look like a sheet of water or as if the road is wet.,#,Safe and Responsible Driving,493,en
When is it safe for a driver to use the main beam headlights when driving at night?,In built up areas where there is good street lighting,This practice is not permitted.,When there is no oncoming traffic.,When following a vehicle a short distance ahead.,When there is no oncoming traffic.,Explanation: Drivers should use the main beam headlights; to improve visibility; when driving at night in unlit rural areas ? this will enable them to see as far ahead as possible. Making sure; however; that these lights are dimmed where necessary to avoid dazzling or inconveniencing other road users.,#,Safe and Responsible Driving,494,en
What should a driver do if there is black ice on the road?,Apply the brakes regularly to prevent them from freezing.,Avoid harsh braking; steering and acceleration.,Only use a low gear to improve traction.,Apply the brakes regularly to check road surface.,Avoid harsh braking; steering and acceleration.,Explanation: If a driver suspects black ice; they should avoid harsh braking; steering and acceleration. This will help reduce the risk of skidding.,#,Safe and Responsible Driving,495,en
When driving; what effect could icy roads have on the vehicle?,Tyre grip improves in lower temperatures.,The vehicle would be more likely to skid.,Front tyre pressure increases.,Rear tyre pressure increases.,The vehicle would be more likely to skid.,Explanation: Icy roads can have a dramatic effect on the way a vehicle handles; and there can be an increased risk of skidding. When driving on icy roads a driver should avoid harsh braking; steering and acceleration. This will help reduce the risk of skidding.,#,Safe and Responsible Driving,496,en
What lights should a driver have on when driving behind other traffic at night?,Front Fog lights.,Main Beam headlights.,Dipped headlights.,Side lights.,Dipped headlights.,Explanation: Drivers should dip their headlights when driving behind another vehicle so the driver in front is not dazzled by your lights in their mirror.,#,Safe and Responsible Driving,497,en
Where is black ice likely to occur on the road?,On a hard shoulder only.,In sheltered or shaded areas.,Only in built-up areas.,In mild weather on a coastal road.,In sheltered or shaded areas.,Explanation: Black ice is an almost invisible and thin coating of ice on the road surface. Because it is hard to see; it is particularly dangerous. When the temperature drops close to freezing you can expect to see black ice - particularly in sheltered or shaded areas of the roadway under trees or beside high walls. In wintry conditions; if you notice a reduction in tyre noise or if the steering becomes lighter; you should suspect that there may be black ice on the road.,#,Safe and Responsible Driving,498,en
What should a driver do when driving in slippery road conditions?,Accelerate harder using only the lower gears.,Brake regularly to improve tyre grip.,Drive slower than normal keeping a close distance to the vehicle in front.,Use gentle acceleration and braking.,Use gentle acceleration and braking.,Explanation: Tyres have less grip on the road when it is wet or icy. Slow down in slippery conditions; and keep a greater distance from the vehicle in front.,#,Safe and Responsible Driving,499,en
When driving at night; when must a driver use dipped headlights?,When meeting or driving behind other traffic.,When driving at more than 100 km/h.,When driving at less than 50 km/h.,When there is no oncoming traffic.,When meeting or driving behind other traffic.,Explanation: When driving at night drivers should dip their main beam headlights when meeting or following traffic to avoid dazzling or endangering other road users.,#,Safe and Responsible Driving,500,en
What is the safest practice when driving on icy roads?,Drive at a slower speed than usual using gentle acceleration and braking.,Rely completely on the ABS or other advanced driver assistance systems.,Drive in a low gear at all times using maximum acceleration.,Drive at normal speed but apply the brakes from time to time to check for grip.,Drive at a slower speed than usual using gentle acceleration and braking.,Explanation: When driving on icy roads a driver should avoid harsh braking; steering and acceleration. This will help reduce the risk of skidding.,#,Safe and Responsible Driving,501,en
How should a driver negotiate a steep hill or humpbacked bridge when the road is slippery?,Press the clutch and brake together.,Press the clutch only.,Drive with extreme caution.,Select neutral gear position.,Drive with extreme caution.,Explanation: Be extra careful when negotiating steep hills or humpbacked bridges in slippery conditions. Slow down gently on the approach; select the appropriate gear for the speed of the vehicle and use gentle steering and acceleration.,#,Safe and Responsible Driving,502,en
Apart from the risk of skidding; what should the driver be aware of when driving in snow?,The brake fluid may freeze; causing the brakes to fail.,Road signs and road markings may become obscured.,The air in the tyres may freeze; causing them to burst.,The power steering fluid may freeze causing the steering to fail.,Road signs and road markings may become obscured.,Explanation: Road signs and road markings may become obscured by snow. If this happens you may have difficulty reading regulatory; warning and information signs. This is the main reason why these signs are different shapes. Drivers should pay particular attention when travelling in these conditions.,#,Safe and Responsible Driving,503,en
What traffic may use a contra-flow bus lane?,Buses and motorised wheelchairs only.,Buses; taxis and motorcycles.,Buses on a scheduled service.,Buses; taxis and cyclists.,Buses on a scheduled service.,Explanation: A contra-flow bus lane is one that runs in the opposite direction to traffic beside it. Only buses on a scheduled service may use a contra-flow bus lane.,#,Safe and Responsible Driving,504,en
What should a rider be aware of when crossing road markings such as lines or arrows?,Tyre grip is reduced.,Steering is improved.,Tyre grip is improved.,Tyre grip is not affected.,Tyre grip is reduced.,Explanation: Riding on just 2 wheels; riders need to be on the constant lookout for irregularities and other problems with the road surface. This can include all road markings.,#,Safe and Responsible Driving,505,en
What should a driver do when driving in heavy rain?,Increase speed so that the vehicle will glide over any standing water.,Weave the vehicle slightly in order to improve tyre grip.,Maintain normal speeds as on a dry road.,Be aware that the vehicle may slide or ?aquaplane?.,Be aware that the vehicle may slide or ?aquaplane?.,Explanation: On a wet road; a film of water can build up between the tyres and the road surface. This is called aquaplaning and it has the effect of reducing the grip of the tyres on the road; and this affects the steering and braking. For these reasons the driver should slow down during and after rain and keep a greater distance from the vehicle in front.,#,Safe and Responsible Driving,506,en
